"type","id","mac","rssi","rate","sig_mode","mcs","bandwidth","smoothing","not_sounding","aggregation","stbc","fec_coding","sgi","noise_floor","ampdu_cnt","channel","secondary_channel","local_timestamp","ant","sig_len","rx_state","len","first_word","data"
"CSI_DATA",19648,"30:ed:a0:36:f5:e0",-40,11,1,7,1,1,1,0,0,0,1,-93,0,11,2,387455918,0,44,0,256,0,"[0,0,0,0,17,-44,13,-43,10,-46,5,-42,3,-39,-2,-41,-1,-39,-5,-42,-8,-37,-14,-39,-17,-36,-21,-35,-24,-34,-23,-33,-30,-30,-35,-30,-38,-30,-43,-30,-49,-32,-53,-31,-60,-35,-60,-38,-68,-45,-67,-49,-64,-55,-61,-60,-55,-58,-54,-64,-49,-61,-45,-58,-41,-56,-40,-54,-34,-52,-35,-52,-32,-43,-33,-46,-30,-42,-31,-38,-30,-37,-28,-30,-26,-30,-26,-27,-23,-27,-25,-23,-25,-22,-24,-18,-25,-16,-24,-15,-25,-14,-25,-11,-27,-11,-27,-10,-27,-9,-28,-10,-30,-11,-31,-12,-32,-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,35,23,41,16,41,12,45,7,42,6,43,6,39,7,36,8,35,7,34,11,37,13,37,13,38,14,40,15,42,17,41,18,45,18,43,19,48,19,46,21,47,23,48,24,47,23,53,23,53,28,53,27,54,27,56,22,54,22,58,23,52,23,54,23,51,24,45,27,44,31,41,33,38,37,37,39,37,42,38,47,38,47,34,54,37,52,37,58,38,56,40,57,37,58,38,57,41,55,37,56,39,54,36,57,37,54,34,51,36,52,35,50,32,0,0]"
"CSI_DATA",19649,"30:ed:a0:36:f5:e0",-40,11,1,7,1,1,1,0,0,0,1,-93,0,11,2,387466298,0,44,0,256,0,"[0,0,0,0,-43,24,-41,26,-36,27,-33,27,-31,28,-27,29,-26,33,-23,33,-19,34,-14,34,-11,35,-8,37,-5,38,-1,40,2,39,6,42,10,47,15,50,18,53,21,56,23,61,25,67,22,74,20,79,13,81,9,83,4,80,1,80,-4,77,-5,71,-7,67,-7,63,-7,61,-6,56,-4,52,-5,50,-3,48,-3,48,-1,44,-1,40,0,37,2,33,2,34,4,31,5,29,8,27,10,25,11,26,10,22,11,22,14,22,14,22,17,25,18,23,18,26,15,27,15,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3,-44,4,-45,11,-46,15,-43,18,-40,17,-36,16,-34,16,-33,13,-32,12,-35,10,-35,10,-37,9,-41,10,-44,9,-45,10,-46,9,-45,10,-48,11,-50,10,-52,11,-53,10,-56,9,-56,11,-58,11,-58,11,-60,12,-60,13,-60,14,-62,14,-61,12,-58,13,-57,12,-55,8,-54,6,-52,1,-53,-3,-52,-6,-53,-9,-55,-13,-58,-14,-58,-17,-59,-21,-61,-22,-66,-21,-63,-20,-66,-22,-66,-21,-66,-22,-70,-23,-68,-23,-67,-23,-66,-22,-65,-22,-65,-22,-63,-20,-62,-20,-58,0,0]"
"CSI_DATA",19650,"30:ed:a0:36:f5:e0",-41,11,1,7,1,1,1,0,0,0,1,-93,0,11,2,387475553,0,44,0,256,0,"[0,0,0,0,52,-4,48,-6,46,-9,41,-10,42,-12,38,-14,36,-19,34,-21,31,-23,27,-22,27,-26,23,-28,19,-31,19,-36,14,-36,10,-40,9,-47,5,-50,5,-55,3,-61,3,-66,8,-71,11,-77,16,-79,24,-80,28,-78,31,-74,33,-72,35,-67,34,-60,34,-57,33,-53,31,-50,27,-47,24,-44,23,-43,22,-42,21,-40,18,-38,17,-35,14,-33,12,-31,10,-33,8,-31,6,-30,3,-27,3,-27,-1,-28,-1,-25,-2,-27,-3,-27,-5,-27,-6,-29,-7,-31,-7,-32,-4,-32,-2,-34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-14,40,-21,40,-26,39,-31,34,-31,32,-29,26,-28,25,-27,23,-24,25,-25,27,-25,29,-24,31,-23,35,-24,37,-27,38,-26,39,-28,40,-30,40,-29,42,-30,43,-32,46,-32,47,-31,46,-31,50,-33,50,-36,50,-35,50,-38,50,-38,52,-37,49,-37,48,-34,47,-33,46,-32,46,-26,46,-24,46,-19,48,-15,50,-15,53,-12,56,-11,59,-7,59,-7,62,-7,67,-5,64,-5,68,-9,68,-7,70,-9,72,-6,72,-5,69,-6,68,-7,69,-8,67,-5,67,-6,64,-5,62,0,0]"
"CSI_DATA",19651,"30:ed:a0:36:f5:e0",-41,11,1,7,1,1,1,0,0,0,1,-93,0,11,2,387489149,0,44,0,256,0,"[0,0,0,0,-51,3,-50,8,-47,11,-44,7,-41,12,-39,13,-35,18,-34,21,-30,21,-27,21,-25,24,-23,26,-19,29,-15,33,-12,35,-9,39,-6,45,-1,48,-1,55,0,57,-1,65,-5,69,-6,78,-12,78,-20,78,-25,77,-28,73,-29,72,-29,68,-30,60,-29,55,-30,51,-26,50,-24,48,-22,42,-19,43,-18,42,-17,41,-13,39,-14,35,-11,33,-8,32,-6,33,-5,31,-3,30,-3,28,0,29,0,28,1,28,3,26,3,28,4,27,6,30,8,29,6,32,5,32,1,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,-43,13,-43,19,-44,25,-41,26,-36,26,-33,25,-30,24,-29,21,-29,19,-32,18,-34,20,-37,19,-40,20,-41,22,-44,22,-42,25,-44,25,-45,25,-49,26,-48,25,-48,27,-51,27,-51,27,-54,27,-55,29,-56,30,-56,33,-55,33,-56,34,-55,34,-50,31,-53,30,-49,26,-51,23,-50,19,-48,16,-50,11,-53,8,-57,8,-59,5,-61,3,-60,2,-65,2,-68,-1,-69,3,-68,4,-70,4,-72,1,-73,0,-71,-2,-73,-2,-73,0,-72,1,-70,-1,-70,1,-68,2,-64,0,0]"
"CSI_DATA",19652,"30:ed:a0:36:f5:e0",-40,11,1,7,1,1,1,0,0,0,1,-93,0,11,2,387505363,0,44,0,256,0,"[0,0,0,0,-45,-17,-43,-14,-41,-11,-39,-10,-39,-7,-37,-2,-37,3,-36,6,-35,8,-30,10,-31,12,-27,15,-25,20,-25,26,-22,29,-20,33,-21,41,-21,44,-21,52,-23,53,-27,58,-30,63,-33,68,-41,67,-45,65,-52,62,-54,55,-52,56,-52,50,-48,44,-47,41,-45,37,-40,37,-38,34,-35,35,-34,33,-31,33,-30,35,-29,33,-25,30,-25,30,-20,29,-20,31,-17,30,-17,31,-14,28,-14,29,-12,31,-11,29,-9,27,-8,30,-8,29,-7,32,-7,32,-8,34,-11,32,-13,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,-35,31,-34,36,-31,40,-26,41,-24,38,-19,36,-16,34,-18,36,-19,36,-21,35,-23,38,-24,38,-28,39,-27,42,-28,41,-25,44,-26,44,-29,45,-29,48,-29,47,-31,50,-32,49,-31,49,-34,52,-36,53,-35,53,-36,55,-33,56,-35,55,-31,54,-30,52,-30,50,-30,49,-31,44,-31,40,-33,38,-36,34,-39,33,-43,33,-45,33,-48,30,-50,32,-53,32,-59,33,-55,33,-58,35,-59,36,-57,32,-60,33,-62,29,-62,32,-60,33,-60,32,-58,30,-59,31,-56,30,-53,0,0]"
"CSI_DATA",19653,"30:ed:a0:36:f5:e0",-40,11,1,7,1,1,1,0,0,0,1,-93,0,11,2,387515290,0,44,0,256,0,"[0,0,0,0,-18,-39,-21,-37,-25,-31,-27,-28,-25,-25,-28,-25,-27,-21,-28,-15,-27,-10,-33,-10,-34,-8,-34,-4,-37,0,-33,5,-36,8,-39,13,-37,18,-43,22,-47,28,-51,28,-59,33,-61,31,-69,31,-71,30,-74,23,-76,18,-74,16,-72,13,-71,5,-67,9,-65,6,-61,8,-54,6,-53,7,-52,9,-47,9,-44,11,-43,10,-41,12,-42,12,-37,11,-38,14,-34,11,-31,16,-32,14,-32,16,-30,17,-27,17,-29,16,-27,18,-27,20,-25,20,-26,22,-25,20,-27,22,-30,21,-32,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43,-6,48,1,45,6,47,9,43,13,42,16,40,15,39,14,40,13,38,12,41,12,45,13,42,10,47,12,49,11,46,14,52,13,51,12,50,14,52,12,52,12,54,14,56,12,57,12,57,14,63,14,63,17,65,17,58,18,59,21,57,20,53,17,49,14,50,9,49,7,51,6,49,2,52,-3,49,-6,53,-9,55,-12,54,-13,60,-16,58,-16,62,-15,58,-18,62,-19,63,-19,63,-21,59,-19,57,-21,62,-23,61,-22,54,-21,59,-18,56,-19,50,-16,0,0]"
"CSI_DATA",19654,"30:ed:a0:36:f5:e0",-40,11,1,7,1,1,1,0,0,0,1,-93,0,11,2,387525460,0,44,0,256,0,"[0,0,0,0,35,19,35,18,34,11,35,12,35,6,34,5,32,1,34,-4,32,-7,31,-8,29,-9,30,-15,30,-19,25,-24,28,-26,27,-32,28,-36,25,-42,29,-48,30,-48,33,-56,38,-60,42,-62,48,-61,54,-58,58,-55,60,-53,57,-50,55,-42,56,-40,53,-36,54,-36,46,-35,43,-34,40,-34,38,-32,38,-32,37,-33,33,-32,33,-29,32,-28,28,-29,25,-28,23,-31,23,-29,21,-28,19,-31,18,-31,17,-27,17,-27,16,-29,15,-26,14,-30,15,-32,17,-30,19,-31,22,-30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-35,31,-41,25,-43,21,-48,19,-46,15,-42,11,-42,8,-42,8,-42,9,-41,11,-43,13,-44,11,-45,15,-49,15,-49,14,-50,14,-51,13,-52,16,-51,16,-54,15,-54,16,-56,17,-56,17,-58,21,-58,19,-63,18,-61,17,-65,17,-62,18,-61,15,-60,13,-55,14,-53,13,-49,18,-48,18,-48,18,-45,24,-43,26,-42,30,-41,34,-42,36,-42,38,-43,42,-43,46,-43,41,-43,45,-44,45,-44,45,-46,48,-41,47,-42,48,-43,47,-45,47,-42,45,-41,45,-40,40,-36,40,0,0]"
"CSI_DATA",19655,"30:ed:a0:36:f5:e0",-39,11,1,7,1,1,1,0,0,0,1,-93,0,11,2,387535282,0,44,0,256,0,"[0,0,0,0,19,33,23,28,25,26,25,25,28,22,29,20,27,15,27,11,31,8,34,6,33,4,34,1,34,-4,35,-8,39,-11,41,-13,41,-19,42,-24,47,-25,51,-29,54,-33,60,-33,64,-34,69,-33,73,-23,75,-22,75,-17,73,-15,68,-12,68,-9,63,-8,61,-9,58,-9,55,-8,52,-11,48,-9,48,-8,48,-11,44,-9,42,-11,42,-9,40,-11,35,-12,33,-12,31,-12,33,-15,32,-15,29,-15,27,-15,29,-16,27,-16,27,-16,25,-18,26,-19,29,-19,31,-18,32,-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-47,9,-50,2,-47,-3,-47,-7,-47,-11,-46,-15,-43,-14,-43,-14,-41,-11,-41,-10,-44,-12,-45,-13,-45,-12,-48,-11,-47,-11,-51,-12,-50,-12,-52,-14,-51,-13,-53,-12,-51,-14,-53,-12,-55,-12,-55,-10,-57,-13,-61,-14,-62,-13,-61,-15,-61,-16,-58,-16,-58,-15,-52,-15,-51,-13,-49,-9,-48,-8,-50,-3,-50,-1,-51,1,-49,8,-51,9,-53,12,-56,16,-56,15,-56,17,-60,19,-60,17,-61,17,-61,18,-58,19,-60,18,-59,21,-58,22,-60,19,-57,22,-53,20,-53,19,-49,16,0,0]"
"CSI_DATA",19656,"30:ed:a0:36:f5:e0",-39,11,1,7,1,1,1,0,0,0,1,-93,0,11,2,387545293,0,44,0,256,0,"[0,0,0,0,-34,25,-29,25,-27,29,-23,27,-19,28,-16,29,-14,31,-12,32,-9,34,-4,34,-2,34,2,35,6,34,7,35,13,35,18,39,20,41,24,42,30,47,31,46,36,53,35,57,38,65,35,69,29,75,27,75,23,71,20,73,18,72,15,67,13,64,12,63,10,58,11,58,11,52,10,52,11,51,10,48,11,44,11,42,11,39,12,36,12,36,14,33,14,35,15,29,15,28,15,28,15,27,15,24,16,22,16,24,20,25,18,24,20,27,19,25,17,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-12,-45,-7,-48,2,-48,7,-50,9,-46,10,-44,11,-43,10,-40,8,-40,10,-40,7,-43,4,-45,7,-47,7,-47,8,-50,8,-48,8,-52,10,-51,10,-53,10,-54,10,-55,8,-55,6,-53,6,-57,6,-60,4,-61,6,-60,8,-62,12,-61,11,-61,9,-57,9,-57,9,-56,5,-53,3,-50,-2,-49,-6,-47,-11,-49,-13,-49,-17,-51,-19,-55,-23,-52,-25,-57,-24,-56,-26,-59,-27,-57,-26,-58,-26,-59,-28,-61,-27,-59,-29,-58,-28,-57,-27,-58,-26,-55,-26,-55,-24,-55,-23,-51,0,0]"
"CSI_DATA",19657,"30:ed:a0:36:f5:e0",-40,11,1,7,1,1,1,0,0,0,1,-93,0,11,2,387555574,0,44,0,256,0,"[0,0,0,0,30,-30,29,-31,22,-33,18,-33,14,-32,13,-34,10,-36,5,-36,4,-36,-1,-36,-4,-38,-8,-38,-11,-36,-12,-39,-17,-35,-21,-39,-25,-40,-31,-42,-37,-44,-40,-44,-45,-49,-46,-55,-47,-61,-48,-66,-42,-71,-39,-75,-33,-73,-31,-76,-25,-74,-24,-69,-21,-65,-20,-61,-20,-60,-19,-57,-20,-54,-19,-52,-20,-49,-18,-47,-18,-45,-17,-40,-15,-38,-16,-36,-17,-35,-18,-33,-18,-31,-18,-26,-20,-25,-20,-25,-19,-22,-19,-21,-21,-19,-20,-19,-23,-21,-24,-21,-24,-21,-25,-23,-23,-24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,43,8,49,0,50,-4,49,-7,48,-8,45,-7,43,-8,42,-6,42,-7,42,-5,42,-5,45,-5,46,-5,50,-5,50,-4,49,-5,52,-2,52,-7,55,-5,54,-7,56,-3,57,-3,54,-3,57,-5,60,-2,61,-3,61,-2,61,-3,63,-4,64,-4,58,-4,57,-2,54,1,53,3,50,7,48,12,47,16,49,16,49,21,52,24,51,28,51,31,53,32,54,33,57,37,57,34,59,33,58,36,58,33,58,36,56,34,55,36,55,32,52,32,54,31,51,29,47,0,0]"
"CSI_DATA",19658,"30:ed:a0:36:f5:e0",-40,11,1,7,1,1,1,0,0,0,1,-93,0,11,2,387577204,0,44,0,256,0,"[0,0,0,0,38,-25,35,-23,32,-28,24,-29,22,-28,20,-30,19,-33,15,-34,13,-32,8,-33,3,-35,1,-35,-4,-37,-4,-37,-10,-38,-14,-40,-16,-43,-22,-44,-27,-48,-31,-50,-34,-56,-34,-59,-35,-69,-33,-73,-27,-76,-23,-77,-20,-74,-14,-77,-9,-74,-9,-68,-7,-65,-6,-62,-5,-58,-7,-57,-7,-51,-7,-52,-9,-48,-7,-47,-9,-44,-9,-40,-9,-35,-9,-34,-10,-35,-11,-31,-11,-30,-13,-26,-14,-26,-15,-24,-16,-23,-16,-21,-18,-20,-19,-19,-20,-20,-21,-21,-21,-23,-21,-24,-21,-27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,44,4,48,-4,48,-9,49,-11,44,-11,42,-10,42,-10,39,-9,40,-9,38,-8,41,-8,42,-8,46,-9,48,-10,49,-8,50,-11,54,-11,50,-11,54,-12,55,-11,54,-10,56,-7,53,-12,56,-11,57,-9,60,-9,59,-8,61,-10,61,-12,63,-10,58,-10,59,-7,54,-6,54,-2,52,3,51,7,49,11,51,13,52,16,53,19,55,21,54,24,59,26,59,28,61,29,61,29,61,29,62,31,63,27,64,28,65,28,64,28,64,26,58,25,61,23,60,21,56,0,0]"
"CSI_DATA",19659,"30:ed:a0:36:f5:e0",-40,11,1,7,1,1,1,0,0,0,1,-93,0,11,2,387577352,0,44,0,256,0,"[0,0,0,0,43,5,42,0,41,0,37,-2,36,-6,35,-8,34,-14,31,-15,30,-18,28,-19,26,-22,24,-24,23,-27,21,-31,18,-33,15,-37,15,-42,12,-49,11,-54,11,-54,12,-62,16,-66,18,-72,25,-75,29,-73,35,-71,37,-65,39,-65,40,-59,40,-54,38,-51,38,-49,33,-45,31,-42,27,-39,28,-42,27,-40,25,-39,23,-37,22,-33,19,-31,17,-30,15,-30,13,-30,11,-29,9,-26,6,-25,5,-29,5,-25,3,-26,0,-26,0,-25,0,-29,-2,-30,-1,-31,1,-30,5,-31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-19,39,-25,38,-32,36,-36,32,-36,30,-36,25,-33,23,-33,22,-33,23,-32,26,-32,28,-34,28,-35,30,-36,33,-38,34,-37,32,-40,31,-41,32,-42,35,-42,35,-40,37,-41,36,-41,37,-44,38,-43,38,-45,38,-45,41,-46,40,-47,39,-47,39,-43,37,-43,37,-41,38,-38,38,-34,38,-31,39,-28,41,-24,43,-24,47,-22,50,-21,55,-17,54,-18,58,-18,62,-19,61,-18,62,-21,63,-20,65,-21,68,-20,65,-20,67,-20,66,-20,66,-21,62,-21,62,-20,58,-18,57,0,0]"
"CSI_DATA",19660,"30:ed:a0:36:f5:e0",-40,11,1,7,1,1,1,0,0,0,1,-93,0,11,2,387597442,0,44,0,256,0,"[0,0,0,0,-38,-26,-38,-23,-37,-16,-36,-16,-37,-13,-35,-8,-37,-2,-35,-1,-34,4,-32,6,-33,6,-31,10,-32,14,-30,20,-28,23,-26,28,-27,35,-27,42,-28,45,-30,51,-33,51,-38,59,-42,61,-50,62,-56,58,-59,55,-62,51,-59,49,-58,45,-58,40,-55,37,-51,32,-47,32,-43,30,-43,31,-38,29,-38,29,-38,29,-34,27,-32,24,-31,25,-25,25,-23,25,-20,26,-18,24,-19,24,-14,23,-14,26,-13,24,-12,24,-12,25,-9,26,-7,29,-8,28,-8,31,-12,30,-15,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36,-27,41,-23,47,-18,45,-14,47,-12,42,-6,42,-4,40,-4,41,-5,41,-9,42,-9,44,-10,46,-13,49,-14,49,-14,53,-13,50,-9,51,-12,52,-13,54,-12,52,-13,55,-13,56,-13,55,-17,56,-19,61,-16,61,-16,60,-15,62,-17,57,-15,58,-12,53,-16,53,-14,52,-17,49,-20,47,-19,44,-25,43,-30,42,-36,41,-39,42,-39,43,-43,40,-44,44,-51,43,-47,48,-49,49,-50,46,-51,47,-53,46,-53,44,-54,45,-55,45,-51,46,-52,44,-50,44,-46,42,-46,0,0]"
"CSI_DATA",19661,"30:ed:a0:36:f5:e0",-40,11,1,7,1,1,1,0,0,0,1,-93,0,11,2,387597711,0,44,0,256,0,"[0,0,0,0,34,-32,31,-32,25,-32,19,-33,17,-34,14,-32,11,-34,8,-34,6,-34,-3,-33,-3,-34,-9,-33,-12,-33,-14,-33,-20,-31,-25,-32,-29,-34,-35,-35,-40,-36,-46,-39,-48,-41,-54,-48,-53,-52,-51,-62,-48,-65,-45,-69,-42,-68,-36,-68,-31,-66,-31,-64,-29,-61,-27,-57,-22,-54,-21,-50,-25,-46,-23,-43,-21,-43,-23,-42,-21,-39,-23,-35,-22,-33,-21,-29,-21,-29,-21,-26,-22,-25,-23,-21,-23,-18,-23,-20,-24,-17,-24,-15,-26,-13,-25,-13,-28,-14,-29,-14,-29,-15,-29,-15,-30,-19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,42,12,45,5,50,0,47,-3,48,-3,43,-6,43,-3,43,-3,42,-2,42,0,42,0,45,-1,48,-2,50,-1,50,-1,52,-1,50,0,54,-1,54,-3,55,-1,56,0,59,4,57,0,58,2,60,3,62,3,65,2,64,-1,63,-3,61,2,62,1,58,-1,54,3,54,6,51,12,51,16,50,19,48,22,48,26,50,27,51,33,51,35,51,37,55,37,53,41,55,42,56,39,55,42,59,40,58,41,56,43,55,42,55,39,53,38,54,36,53,35,50,0,0]"
"CSI_DATA",19662,"30:ed:a0:36:f5:e0",-40,11,1,7,1,1,1,0,0,0,1,-93,0,11,2,387606824,0,44,0,256,0,"[0,0,0,0,-7,42,-5,40,0,39,5,37,8,36,11,34,11,30,13,28,17,24,22,25,24,22,28,19,31,17,31,13,37,11,40,7,43,6,48,2,53,0,60,0,64,0,69,2,75,3,78,9,77,16,78,20,75,24,71,25,66,28,64,27,61,26,58,24,52,23,50,21,48,19,45,17,44,17,44,15,40,13,39,8,38,9,36,7,34,4,32,4,33,2,31,-1,31,-2,29,-3,29,-4,27,-5,29,-8,29,-7,29,-9,28,-9,30,-10,34,-10,33,-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-37,-26,-37,-35,-31,-36,-27,-41,-24,-40,-23,-40,-20,-40,-20,-40,-20,-38,-22,-36,-23,-38,-26,-39,-25,-39,-28,-42,-28,-44,-28,-44,-28,-46,-30,-45,-29,-45,-30,-46,-31,-45,-34,-46,-34,-46,-34,-46,-35,-46,-39,-50,-40,-51,-39,-51,-36,-50,-33,-51,-35,-50,-34,-46,-32,-43,-34,-39,-34,-35,-40,-35,-42,-32,-44,-30,-47,-26,-50,-24,-52,-24,-54,-21,-58,-21,-60,-21,-63,-21,-61,-19,-64,-22,-66,-20,-66,-21,-64,-19,-65,-18,-67,-17,-68,-20,-64,-15,-61,-19,-60,-19,-55,-20,0,0]"
"CSI_DATA",19663,"30:ed:a0:36:f5:e0",-39,11,1,7,1,1,1,0,0,0,1,-93,0,11,2,387626431,0,44,0,256,0,"[0,0,0,0,-34,24,-32,26,-28,30,-22,27,-20,28,-16,31,-14,33,-12,34,-7,33,-3,35,0,35,2,35,6,35,8,39,14,37,18,38,21,41,26,43,31,48,37,49,40,54,39,59,40,67,38,72,30,77,30,79,23,78,21,77,17,75,13,69,14,66,10,63,12,62,10,58,12,52,10,51,11,50,10,47,10,46,12,40,12,37,12,35,15,34,14,32,16,31,17,28,17,26,17,27,18,24,18,22,19,21,19,22,22,23,22,24,23,25,22,25,20,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-9,-45,-3,-49,4,-50,9,-50,12,-47,12,-46,14,-43,14,-41,13,-39,13,-42,11,-42,11,-44,11,-45,10,-46,14,-49,10,-47,10,-50,9,-50,11,-54,13,-53,12,-53,9,-56,10,-57,9,-59,11,-60,10,-59,9,-60,11,-61,12,-61,14,-61,11,-57,11,-56,10,-53,8,-52,6,-51,0,-50,-5,-48,-10,-49,-12,-52,-14,-51,-18,-53,-23,-53,-24,-56,-23,-58,-24,-58,-28,-57,-25,-59,-26,-61,-26,-61,-29,-59,-29,-58,-31,-57,-29,-57,-28,-57,-29,-56,-25,-55,-24,-53,0,0]"
"CSI_DATA",19664,"30:ed:a0:36:f5:e0",-40,11,1,7,1,1,1,0,0,0,1,-93,0,11,2,387635814,0,44,0,256,0,"[0,0,0,0,27,29,27,27,29,22,31,21,33,18,33,16,34,10,34,7,35,3,36,1,36,0,37,-4,37,-8,38,-14,38,-13,41,-19,41,-26,42,-29,45,-35,48,-37,53,-41,58,-43,63,-47,68,-44,72,-38,75,-35,76,-29,75,-24,74,-20,72,-17,69,-15,65,-13,59,-14,57,-13,54,-13,50,-14,47,-13,44,-14,42,-14,40,-14,38,-13,37,-13,33,-15,30,-16,30,-16,28,-17,27,-17,26,-18,24,-18,24,-18,23,-19,21,-20,19,-23,21,-23,22,-23,26,-22,27,-20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-46,8,-48,1,-49,-3,-49,-7,-47,-11,-44,-13,-43,-13,-41,-13,-41,-12,-41,-9,-41,-12,-43,-11,-45,-8,-46,-9,-48,-8,-49,-10,-49,-10,-51,-10,-52,-8,-51,-8,-53,-7,-56,-6,-56,-9,-56,-9,-57,-9,-61,-10,-61,-10,-61,-11,-60,-10,-59,-10,-57,-12,-54,-8,-53,-6,-50,-3,-50,0,-48,2,-48,5,-49,7,-48,13,-50,17,-51,19,-51,21,-55,25,-55,26,-56,26,-57,30,-57,28,-57,28,-56,31,-56,29,-56,29,-57,30,-55,31,-54,30,-53,28,-51,27,-47,26,0,0]"
"CSI_DATA",19665,"30:ed:a0:36:f5:e0",-39,11,1,7,1,1,1,0,0,0,1,-93,0,11,2,387645279,0,44,0,256,0,"[0,0,0,0,29,-33,25,-35,21,-35,17,-35,12,-37,8,-34,7,-38,4,-37,0,-38,-5,-36,-7,-38,-10,-37,-14,-37,-14,-38,-20,-35,-24,-39,-29,-39,-34,-40,-39,-41,-45,-42,-46,-45,-52,-53,-50,-56,-50,-65,-44,-70,-43,-74,-40,-72,-34,-73,-29,-73,-27,-69,-26,-66,-23,-63,-21,-61,-20,-54,-21,-52,-18,-48,-18,-47,-19,-46,-18,-43,-19,-40,-19,-37,-18,-34,-19,-33,-19,-32,-19,-29,-20,-25,-19,-23,-20,-24,-19,-20,-20,-20,-21,-18,-21,-17,-23,-18,-23,-19,-24,-19,-25,-20,-23,-23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,44,11,46,4,49,-1,48,-3,48,-4,43,-6,41,-6,40,-5,41,-5,40,-2,41,-2,43,-1,44,-3,48,-2,48,0,49,-1,48,-1,51,-1,50,-2,53,-1,53,0,56,1,55,0,56,-1,57,3,59,3,60,2,60,-1,62,-2,58,2,58,-1,54,0,51,3,50,6,48,12,46,14,45,18,44,21,45,24,45,27,45,31,46,33,47,36,49,36,47,39,50,37,51,38,51,40,52,40,52,40,50,42,49,40,48,40,47,38,49,36,47,35,44,0,0]"
"CSI_DATA",19666,"30:ed:a0:36:f5:e0",-39,11,1,7,1,1,1,0,0,0,1,-93,0,11,2,387656499,0,44,0,256,0,"[0,0,0,0,-13,42,-12,41,-6,40,0,41,1,39,4,38,5,36,7,34,12,33,18,32,22,31,25,30,27,28,27,26,31,24,37,23,39,21,44,21,50,19,57,20,62,22,68,26,69,29,70,33,70,40,69,44,66,48,60,51,56,50,52,50,50,47,48,45,43,42,38,40,40,37,36,35,36,32,36,29,33,27,35,26,32,23,30,21,30,21,27,18,28,15,27,13,27,11,26,12,25,8,25,7,24,4,26,4,25,4,27,3,27,3,30,5,30,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-32,-35,-28,-38,-23,-44,-18,-46,-15,-45,-13,-45,-12,-43,-12,-41,-12,-40,-14,-39,-16,-40,-15,-44,-19,-43,-15,-43,-19,-46,-20,-47,-21,-50,-23,-52,-19,-49,-22,-51,-21,-49,-24,-49,-26,-54,-22,-53,-24,-52,-25,-56,-26,-56,-28,-57,-25,-56,-22,-57,-27,-55,-24,-50,-23,-48,-26,-45,-26,-40,-32,-41,-34,-37,-36,-36,-39,-34,-41,-32,-46,-31,-50,-29,-52,-30,-55,-32,-55,-29,-61,-28,-59,-30,-61,-30,-61,-31,-61,-32,-60,-31,-61,-32,-59,-29,-61,-30,-59,-32,-54,-31,-52,-27,0,0]"
